Instance,Income
141519,114238.3706
141520,98697.79845
141521,229269.1381
141522,53705.68639
141523,55956.98197
141524,36002.66323
141525,99858.50899
141526,-38914.14799
141527,40516.9828
141528,7696.726547
141529,33045.94548
141530,10434.36712
141531,49530.86369
141532,60770.86894
141533,89790.26618
141534,409927.7745
141535,70774.66959
141536,268625.7806
141537,40159.68239
141538,3793.078577
141539,-5397.319627
141540,246324.9923
141541,432988.082
141542,-52076.9206
141543,97845.9952
141544,129940.7586
141545,189411.9581
141546,47353.69277
141547,406786.4096
141548,117657.9684
141549,6489.879666
141550,20999.58867
141551,115838.3987
141552,218168.3984
141553,135484.4383
141554,65380.85993
141555,38831.62332
141556,60890.7636
141557,23647.00199
141558,93957.49209
141559,164453.6718
141560,234449.0914
141561,94945.90783
141562,40331.7931
141563,51485.87151
141564,13169.05151
141565,74829.72236
141566,60867.38252
141567,6666.746854
141568,51179.34096
141569,77913.94569
141570,76973.05939
141571,176576.2215
141572,50646.87293
141573,38696.74496
141574,12263.17874
141575,32974.63797
141576,228971.771
141577,244818.4749
141578,2394.369634
141579,-19887.52761
141580,29063.40078
141581,16609.85776
141582,10357.93193
141583,30383.91602
141584,17663.35582
141585,420270.557
141586,18836.14697
141587,36072.80726
141588,197702.1185
141589,94160.07817
141590,4924.62703
141591,14764.53009
141592,73481.73905
141593,50343.60792
141594,-12514.81732
141595,147053.7267
141596,202597.2566
141597,31067.04805
141598,65057.99129
141599,286839.818
141600,58090.2287
141601,197760.4405
141602,42733.93076
141603,263687.2973
141604,58669.84129
141605,348583.2821
141606,26201.13531
141607,234786.102
141608,106774.5575
141609,115103.3548
141610,15851.4809
141611,442639.4967
141612,315509.7679
141613,57277.68933
141614,76298.2044
141615,36098.33071
141616,335667.5352
141617,332346.4289
141618,88189.94399
141619,139264.0752
141620,13601.42774
141621,326125.3675
141622,58400.93076
141623,76255.007
141624,44308.46729
141625,97256.22743
141626,30234.76064
141627,40190.32661
141628,-819.0395596
141629,41780.64645
141630,91881.24862
141631,30279.62638
141632,58641.95649
141633,92166.21218
141634,58274.89193
141635,64920.23638
141636,-1684.382895
141637,40347.59054
141638,89455.01882
141639,169739.7929
141640,105297.573
141641,323058.1881
141642,328495.67
141643,114061.7211
141644,50365.21939
141645,-2233.678255
141646,-27233.05405
141647,84824.061
141648,26845.83408
141649,150323.0448
141650,23900.55942
141651,39734.8212
141652,126167.8251
141653,303359.6211
141654,170305.2734
141655,50118.87375
141656,26476.50243
141657,55816.38136
141658,67411.37517
141659,16147.99434
141660,102329.8806
141661,60912.25692
141662,112356.9271
141663,14728.84952
141664,71434.61752
141665,127469.2703
141666,-12216.97497
141667,9969.051818
141668,50442.11914
141669,73802.4751
141670,269967.0245
141671,87268.99446
141672,31621.10582
141673,55438.2481
141674,115002.1696
141675,63608.92682
141676,48918.11492
141677,54274.42622
141678,141867.0169
141679,144563.4104
141680,70081.27833
141681,50929.96318
141682,129220.0356
141683,-3439.014563
141684,23498.28113
141685,261068.7524
141686,80498.9487
141687,14106.74538
141688,16777.90065
141689,194150.3575
141690,342429.4931
141691,94447.25838
141692,634412.6184
141693,205899.9164
141694,364934.1169
141695,31946.38208
141696,219575.2406
141697,129874.5197
141698,60878.21563
141699,69672.11156
141700,301076.9197
141701,46204.33492
141702,53869.99112
141703,236127.4571
141704,201465.6752
141705,126356.7058
141706,-7235.740139
141707,16010.29559
141708,383414.1368
141709,25564.66003
141710,132764.616
141711,139575.3225
141712,57423.58893
141713,156071.8858
141714,29429.30468
141715,85188.94159
141716,72868.00152
141717,16002.32573
141718,137532.1711
141719,454254.2163
141720,215399.2756
141721,83573.24391
141722,157327.6471
141723,70297.74632
141724,169474.7475
141725,41088.30493
141726,59619.26164
141727,149352.7767
141728,237574.106
141729,29337.76285
141730,122339.9849
141731,145894.3784
141732,209790.1003
141733,56483.13694
141734,86742.15817
141735,45082.33141
141736,63839.31433
141737,65090.22096
141738,147564.8914
141739,520532.2726
141740,289200.6291
141741,77691.75606
141742,69329.60091
141743,64116.46968
141744,69275.85631
141745,219468.1826
141746,20638.15415
141747,119920.955
141748,35057.97945
141749,189296.3658
141750,128724.7136
141751,68256.37852
141752,88782.96001
141753,212587.6357
141754,122730.5083
141755,40059.7298
141756,22504.83273
141757,57836.52952
141758,28644.1867
141759,124273.1156
141760,158565.1877
141761,154339.68
141762,-10587.10729
141763,93484.3925
141764,33130.72322
141765,68093.3564
141766,107222.0876
141767,67211.76312
141768,85325.86482
141769,188736.8893
141770,270714.5664
141771,87656.39964
141772,446859.6905
141773,86339.49756
141774,14952.28998
141775,257244.2037
141776,295485.5791
141777,114186.8933
141778,48714.79018
141779,-25503.22723
141780,48839.14342
141781,18751.62606
141782,82342.63743
141783,32520.96994
141784,97739.95788
141785,451303.4651
141786,359071.0204
141787,109652.0346
141788,172309.6773
141789,34665.6157
141790,127409.3739
141791,17583.18048
141792,38317.00385
141793,-46047.72121
141794,18339.69413
141795,82572.26849
141796,171788.1794
141797,158716.1043
141798,66379.43239
141799,69415.6017
141800,56585.862
141801,99053.76238
141802,-448.3320661
141803,86298.02122
141804,101202.1501
141805,92493.00269
141806,47630.47348
141807,100108.3741
141808,-7232.938015
141809,43543.68475
141810,-28340.34806
141811,167744.5873
141812,88764.4254
141813,134984.0394
141814,111907.6541
141815,71314.36483
141816,180225.4609
141817,-29971.52505
141818,100491.7274
141819,-52040.20274
141820,262196.1361
141821,223070.8341
141822,63222.04694
141823,81675.93558
141824,115186.9056
141825,89708.1823
141826,59200.44984
141827,173290.7049
141828,69855.08842
141829,191062.8606
141830,419237.5445
141831,61918.38376
141832,-8942.69218
141833,16229.52441
141834,198037.3877
141835,10073.7079
141836,85975.58321
141837,12160.89881
141838,53888.33202
141839,173961.702
141840,40575.54031
141841,120139.8082
141842,73982.3525
141843,284942.6836
141844,46806.64066
141845,97557.33961
141846,36200.60878
141847,56527.48969
141848,97965.91698
141849,139152.5005
141850,195812.8859
141851,181150.801
141852,-17252.88475
141853,39822.39993
141854,111853.2006
141855,189697.0726
141856,30584.13651
141857,85367.14931
141858,112577.5706
141859,140128.7578
141860,95932.13791
141861,44713.25189
141862,34996.59085
141863,164574.7886
141864,27743.23913
141865,80919.75189
141866,392383.5616
141867,58007.99415
141868,38865.68783
141869,30790.69301
141870,570943.5008
141871,-16919.7963
141872,33557.35814
141873,41390.70398
141874,74676.49015
141875,234347.468
141876,33069.02018
141877,3854.252569
141878,73177.27536
141879,226586.0102
141880,60099.78636
141881,-15405.74901
141882,-289.7098171
141883,172566.0357
141884,-11152.5324
141885,126311.8192
141886,77471.85108
141887,31537.95641
141888,17621.56777
141889,39074.32383
141890,285770.067
141891,313702.1369
141892,30841.21476
141893,69757.14132
141894,81343.81941
141895,147351.8923
141896,17822.4178
141897,137800.9322
141898,31917.38549
141899,133057.0049
141900,84402.81721
141901,8979.473923
141902,163445.2878
141903,80424.83018
141904,451649.1612
141905,347297.5241
141906,241776.6968
141907,277723.5324
141908,136493.9267
141909,9832.2903
141910,27417.82502
141911,203251.0134
141912,68278.07465
141913,24242.47494
141914,91752.19252
141915,192022.7059
141916,152109.1525
141917,50457.38608
141918,272199.9836
141919,11843.77594
141920,95124.93377
141921,198537.265
141922,49192.54507
141923,48975.00142
141924,70695.87983
141925,88448.88587
141926,135147.8913
141927,-324.1248866
141928,35464.74526
141929,154627.9331
141930,154233.1379
141931,4570.412532
141932,243146.4554
141933,32212.63565
141934,218759.0706
141935,48724.36601
141936,39207.0267
141937,117540.8742
141938,484842.3483
141939,28223.56808
141940,249029.5401
141941,184758.9984
141942,117141.8483
141943,-3358.922555
141944,70762.83461
141945,47002.7174
141946,33447.44142
141947,119266.567
141948,60005.22838
141949,148668.081
141950,138797.8917
141951,24157.6094
141952,153699.9385
141953,129310.167
141954,100303.569
141955,-20329.00851
141956,117138.9063
141957,109461.4547
141958,82160.99491
141959,-3922.80016
141960,-62980.18853
141961,74564.97978
141962,358171.7854
141963,197410.5316
141964,12654.11363
141965,94927.11932
141966,7006.30389
141967,21460.79756
141968,230356.7312
141969,98396.22864
141970,36067.24161
141971,69959.71692
141972,166718.9556
141973,216970.0511
141974,169837.2926
141975,-1316.76023
141976,253262.8545
141977,139937.472
141978,86693.70813
141979,86501.79691
141980,85123.51139
141981,28605.40454
141982,8356.331735
141983,57110.36827
141984,165099.5041
141985,96054.17673
141986,41422.51899
141987,41105.81925
141988,73649.65911
141989,25953.86662
141990,34082.93653
141991,-26762.44898
141992,106312.2072
141993,163533.9847
141994,165710.4477
141995,178672.3628
141996,13459.33434
141997,16842.27167
141998,126937.5685
141999,69867.91804
142000,86613.9185
142001,310886.9815
142002,4577.510423
142003,86066.91178
142004,30933.98848
142005,363632.2053
142006,307133.0985
142007,78876.33875
142008,-11573.69648
142009,-37350.31722
142010,227974.5237
142011,123201.1954
142012,26542.06016
142013,241634.0117
142014,31858.78853
142015,164064.6142
142016,46346.72716
142017,219855.5426
142018,55874.04301
142019,-20176.46009
142020,673870.977
142021,84973.92424
142022,7776.395472
142023,60984.4843
142024,292193.7038
142025,67524.60167
142026,41630.0165
142027,47292.0905
142028,-49516.50014
142029,95576.38754
142030,237847.9787
142031,77410.16222
142032,15303.20217
142033,115615.78
142034,46687.40904
142035,41738.46983
142036,350.7049235
142037,7974.359769
142038,-9154.848555
142039,99762.42648
142040,25435.04823
142041,80109.48884
142042,91659.96429
142043,44431.16188
142044,12663.78405
142045,-30339.48487
142046,89961.92239
142047,8291.349517
142048,452079.2532
142049,39915.1589
142050,161956.0646
142051,112531.2051
142052,61329.12107
142053,171016.4352
142054,32602.5807
142055,27599.4905
142056,52196.75688
142057,-8024.279684
142058,-12130.3822
142059,34263.73283
142060,-25175.40172
142061,76696.71819
142062,-16775.16361
142063,9214.406272
142064,58597.53903
142065,112623.6843
142066,-519.9126678
142067,189658.4562
142068,49416.65849
142069,79974.92195
142070,62704.23692
142071,228493.5491
142072,20479.52317
142073,162987.066
142074,537432.7461
142075,55896.86262
142076,25822.42813
142077,-4550.02667
142078,44149.23291
142079,-6412.202008
142080,3051.658051
142081,44911.29856
142082,219211.1796
142083,161814.2804
142084,25941.66536
142085,55704.37072
142086,25444.21659
142087,51734.39425
142088,441816.2098
142089,274823.7487
142090,-10042.89367
142091,99867.48482
142092,-30772.58407
142093,238611.6354
142094,174352.8064
142095,43018.91457
142096,212293.7341
142097,117171.9029
142098,1305.132809
142099,263044.6106
142100,281423.8631
142101,142333.964
142102,95799.94826
142103,152629.0147
142104,183485.7568
142105,701693.2711
142106,62074.1395
142107,78137.99549
142108,61527.64453
142109,13301.8
142110,22825.64016
142111,1785.764736
142112,24113.93068
142113,108797.0174
142114,51497.51891
142115,32554.46603
142116,73409.67361
142117,223635.4545
142118,43021.3757
142119,23423.48485
142120,25151.80327
142121,47130.36777
142122,108459.5218
142123,82527.57653
142124,56380.35434
142125,40429.4321
142126,15013.13152
142127,32681.09072
142128,78161.01939
142129,25677.04726
142130,41968.55351
142131,61850.21738
142132,15955.61324
142133,41542.55218
142134,138889.0823
142135,46278.80666
142136,57027.42124
142137,391645.95
142138,53188.90994
142139,271060.5294
142140,14890.46165
142141,94280.86154
142142,80348.17638
142143,-2320.762846
142144,156831.6227
142145,542983.0609
142146,4140.532942
142147,172861.1534
142148,75498.03746
142149,16410.63404
142150,-23349.85495
142151,77401.40081
142152,-4524.181528
142153,252107.3576
142154,65025.5919
142155,79908.66741
142156,145959.2109
142157,23676.55841
142158,98903.2109
142159,15996.89801
142160,43470.09271
142161,42619.11222
142162,16333.17673
142163,20001.30848
142164,83824.00214
142165,-29674.21145
142166,166435.6035
142167,30265.91858
142168,72375.21348
142169,98609.0687
142170,127250.4992
142171,135534.4891
142172,9297.231032
142173,120762.4038
142174,363287.4631
142175,168561.7548
142176,216474.3944
142177,437340.8102
142178,106746.5165
142179,7605.585144
142180,44672.15655
142181,60848.95142
142182,2291.824789
142183,-11517.35606
142184,108811.2325
142185,33989.99749
142186,61973.38851
142187,9564.854522
142188,436451.8894
142189,440850.5988
142190,52331.40064
142191,212707.9993
142192,79559.27997
142193,88310.1011
142194,74394.93137
142195,-28056.06995
142196,121830.9696
142197,121118.9209
142198,9613.969146
142199,537917.3552
142200,10190.93898
142201,71776.26433
142202,1549.058362
142203,22991.14873
142204,175586.8193
142205,100265.9648
142206,40436.70038
142207,153032.3221
142208,-11009.7433
142209,54774.26637
142210,89967.86099
142211,205071.1528
142212,96311.24129
142213,117000.6171
142214,53321.10357
142215,74909.13379
142216,28817.40564
142217,7980.688167
142218,46805.97237
142219,148248.3619
142220,52212.58777
142221,180800.8215
142222,291333.8276
142223,162886.8664
142224,92815.62495
142225,30386.99346
142226,37494.53076
142227,385180.3033
142228,7707.498043
142229,86110.01592
142230,127286.1142
142231,50371.5447
142232,94870.4462
142233,12471.76593
142234,61442.91752
142235,-1383.346449
142236,82900.45376
142237,47001.31277
142238,39501.36706
142239,280457.2436
142240,170591.374
142241,-2813.814525
142242,15349.55215
142243,111275.8783
142244,3497.832932
142245,370957.0851
142246,33963.32846
142247,18818.44617
142248,44811.56487
142249,138307.654
142250,75825.46223
142251,103737.3437
142252,120641.4744
142253,84698.16669
142254,117646.0266
142255,5300.507648
142256,41209.53114
142257,120599.1578
142258,128925.3905
142259,21932.91807
142260,91434.79376
142261,172089.5383
142262,8582.375721
142263,567895.5556
142264,-6206.003165
142265,102919.0571
142266,62347.90007
142267,91212.06198
142268,718343.1654
142269,357408.1972
142270,219796.6875
142271,33389.51406
142272,319101.5611
142273,154373.7991
142274,291603.4071
142275,-66791.06121
142276,42462.92411
142277,85721.32253
142278,38176.03201
142279,103494.0572
142280,26240.82677
142281,18040.78901
142282,88937.93949
142283,151584.3803
142284,185924.4886
142285,8716.907479
142286,32956.32117
142287,239124.7523
142288,79540.61277
142289,51944.59326
142290,33692.78747
142291,31594.10472
142292,541717.6359
142293,113741.3504
142294,124420.9552
142295,97836.92564
142296,90749.10618
142297,27142.15887
142298,373570.9594
142299,93209.74874
142300,16642.62162
142301,-7111.446157
142302,180449.258
142303,43187.60182
142304,96670.00139
142305,86183.68377
142306,54062.34756
142307,44498.98362
142308,20112.47922
142309,41739.2431
142310,-12799.48929
142311,77344.49538
142312,88615.2468
142313,43877.58306
142314,250780.7713
142315,62797.41319
142316,-24471.15082
142317,103991.4269
142318,-23403.76808
142319,62045.01509
142320,71195.43564
142321,269190.4417
142322,1012.542244
142323,-13713.68915
142324,84301.20755
142325,-18606.04537
142326,32588.68791
142327,73168.23154
142328,135351.2902
142329,57892.57274
142330,55759.38208
142331,71002.15541
142332,144115.4479
142333,48863.1987
142334,113314.0964
142335,162083.8065
142336,19498.21526
142337,-18847.68875
142338,220354.2117
142339,141247.7164
142340,115006.0004
142341,60516.20587
142342,40357.97306
142343,67912.69668
142344,54606.81704
142345,58650.31548
142346,19697.77474
142347,317718.7684
142348,48658.90407
142349,-9454.395966
142350,29082.99365
142351,48343.42678
142352,111490.0918
142353,123363.151
142354,118680.0785
142355,418927.4461
142356,-48575.14826
142357,26187.51644
142358,61206.23236
142359,197889.494
142360,6912.531962
142361,-26640.53714
142362,29494.0227
142363,138039.5765
142364,59243.24805
142365,14120.8823
142366,138101.4003
142367,242480.773
142368,124480.9499
142369,169184.1916
142370,56113.07406
142371,425463.8071
142372,184634.8805
142373,-30086.08651
142374,95340.52064
142375,-70284.33623
142376,343942.4557
142377,63298.33876
142378,352441.9495
142379,316471.2515
142380,215443.2483
142381,78792.34712
142382,34570.31749
142383,23696.73494
142384,104378.343
142385,38396.33625
142386,271031.0721
142387,39168.44635
142388,204525.0457
142389,59716.26432
142390,218194.4343
142391,23118.76317
142392,31642.87253
142393,54221.70667
142394,42012.14067
142395,11311.16483
142396,96267.43856
142397,14470.93494
142398,111588.5847
142399,207255.6673
142400,127485.2928
142401,-1553.983037
142402,114165.5137
142403,24457.37554
142404,51050.81567
142405,50538.98696
142406,85189.54969
142407,48971.85639
142408,78658.87015
142409,39586.08273
142410,10858.77756
142411,48905.51783
142412,122907.9927
142413,129216.2479
142414,84400.52222
142415,-241.8782709
142416,721721.6807
142417,143306.9837
142418,45344.15283
142419,72911.222
142420,18510.42531
142421,29393.42063
142422,118606.6119
142423,99103.26186
142424,109402.2469
142425,74927.18455
142426,-22397.08812
142427,100198.0114
142428,82745.97913
142429,-37862.08801
142430,74442.00806
142431,134637.4713
142432,66356.15764
142433,94960.49398
142434,15378.37184
142435,52776.2469
142436,105921.7863
142437,158147.7394
142438,98816.95628
142439,2237.716853
142440,-10126.23133
142441,-2298.207559
142442,84236.80934
142443,422276.5345
142444,655751.7322
142445,173586.8842
142446,320362.7891
142447,375069.7144
142448,144842.9715
142449,80035.1203
142450,50036.50895
142451,45296.8964
142452,54194.4178
142453,297222.6519
142454,76023.23343
142455,62676.21747
142456,685973.2177
142457,65645.69348
142458,169572.5828
142459,262673.913
142460,25853.18704
142461,2934.081959
142462,181019.9338
142463,50986.33638
142464,192113.7843
142465,42465.97755
142466,38350.1817
142467,314992.9275
142468,68486.05452
142469,24105.05262
142470,-13369.45684
142471,26629.30512
142472,238773.8449
142473,42626.15777
142474,357896.5172
142475,95783.68384
142476,250740.983
142477,13364.11297
142478,-15487.37491
142479,-34567.33215
142480,132297.2916
142481,51449.72402
142482,476182.6691
142483,100654.0945
142484,61292.92455
142485,4673.797899
142486,66994.51118
142487,92510.56341
142488,109517.9664
142489,39219.51553
142490,66753.98299
142491,56116.42446
142492,20527.09193
142493,832811.6484
142494,147724.0892
142495,199223.9721
142496,232371.7265
142497,50009.61528
142498,1068273.699
142499,67668.90119
142500,36709.72027
142501,21972.7233
142502,1476.803606
142503,178542.7272
142504,242872.5756
142505,33214.64627
142506,31534.14627
142507,109062.3978
142508,35814.55867
142509,66569.35179
142510,444693.1829
142511,330739.2269
142512,188722.8312
142513,163275.6117
142514,-2573.028341
142515,78767.63397
142516,41364.92011
142517,-2358.273507
142518,287787.5128
142519,240771.7497
142520,120025.9981
142521,107942.6698
142522,60768.45052
142523,141890.5238
142524,65333.69784
142525,60739.15863
142526,79043.99261
142527,179313.8371
142528,133544.726
142529,157963.3882
142530,32891.63107
142531,-12592.31888
142532,62771.90662
142533,62552.43533
142534,59231.64179
142535,33310.77321
142536,70353.93204
142537,-26833.42201
142538,121927.329
142539,98752.34388
142540,26803.62222
142541,3184.780628
142542,64468.37974
142543,-3913.819166
142544,9787.846685
142545,68295.04384
142546,333102.9397
142547,18997.31189
142548,-27059.64117
142549,-2691.637458
142550,-17883.49177
142551,25169.99929
142552,33751.0829
142553,34923.10824
142554,103445.4515
142555,506519.1809
142556,283.3807215
142557,394339.2871
142558,-4563.977673
142559,205995.7453
142560,16170.61995
142561,307848.5078
142562,191266.8774
142563,222173.3461
142564,57946.00634
142565,406294.8686
142566,176973.1247
142567,345590.4051
142568,79386.88728
142569,34838.40896
142570,60684.92376
142571,952677.8836
142572,86508.02676
142573,14919.83961
142574,166600.4738
142575,38176.67003
142576,98291.04285
142577,44325.14673
142578,31080.81949
142579,26953.76014
142580,198714.1528
142581,49589.57898
142582,190384.2701
142583,163243.6769
142584,6680.591614
142585,236612.8464
142586,35286.07166
142587,515757.2732
142588,99974.41417
142589,86296.10119
142590,28562.51244
142591,20565.90375
142592,32891.62856
142593,81155.19074
142594,136936.8522
142595,65750.62586
142596,-1471.478062
142597,43734.60736
142598,26333.5913
142599,232930.1124
142600,87640.87815
142601,18650.91358
142602,60363.0336
142603,-16492.78263
142604,5928.687922
142605,101042.3027
142606,24747.27832
142607,122709.5891
142608,530799.3007
142609,-2708.70597
142610,73155.37933
142611,357894.0785
142612,135874.6963
142613,314074.7882
142614,42405.55227
142615,67486.08555
142616,58981.61606
142617,120037.5576
142618,28202.81164
142619,802006.6034
142620,36245.1168
142621,84439.64426
142622,39689.66223
142623,39874.68477
142624,322289.5926
142625,36321.39639
142626,74958.023
142627,37432.35708
142628,76678.67427
142629,10290.08048
142630,151285.5966
142631,462617.5204
142632,51304.67212
142633,19402.4788
142634,169089.5386
142635,42759.49682
142636,288130.7556
142637,215077.3657
142638,74153.27735
142639,85741.43859
142640,27272.23004
142641,8606.291666
142642,73121.42733
142643,57062.72895
142644,24158.84862
142645,277140.7273
142646,36849.29223
142647,107715.3309
142648,60166.14571
142649,20900.55678
142650,821313.8392
142651,324892.2914
142652,112962.311
142653,114094.3922
142654,225454.034
142655,133377.8138
142656,68477.23167
142657,163328.5765
142658,-33881.99374
142659,143554.0308
142660,114326.9091
142661,136298.6577
142662,69415.06963
142663,207481.3593
142664,37553.17359
142665,84275.03522
142666,-12872.69322
142667,274940.475
142668,223538.1698
142669,194710.4389
142670,137335.6846
142671,78189.24498
142672,64121.34008
142673,287875.4012
142674,70359.02427
142675,78542.63254
142676,34067.71692
142677,14074.21011
142678,66343.4014
142679,35396.53717
142680,59378.55791
142681,12669.54044
142682,538710.5068
142683,77198.07189
142684,39920.2399
142685,-8398.855572
142686,103273.8039
142687,60106.44393
142688,-35427.89575
142689,100993.3478
142690,60417.47601
142691,-3497.62227
142692,18470.26566
142693,-61583.65475
142694,115939.5422
142695,304996.5029
142696,15158.85959
142697,208327.7923
142698,209888.2013
142699,157509.4919
142700,26388.65988
142701,67255.30996
142702,110648.308
142703,56103.41472
142704,50026.45548
142705,-1362.361744
142706,91938.74466
142707,36985.61747
142708,79459.27124
142709,118754.0726
142710,7027.724358
142711,773242.937
142712,49789.73536
142713,97030.95341
142714,46638.15771
142715,58540.60341
142716,-19027.39775
142717,90662.46797
142718,230920.7112
142719,30748.59746
142720,88693.77114
142721,53959.0166
142722,36357.6314
142723,31021.36689
142724,71667.36953
142725,88607.05416
142726,60206.33321
142727,166855.7166
142728,-5137.791212
142729,95663.58664
142730,76138.39757
142731,59697.91624
142732,89245.86267
142733,70533.95951
142734,26074.4632
142735,144397.5745
142736,196102.2061
142737,74830.17607
142738,116534.5167
142739,131038.4511
142740,184152.9187
142741,11905.18091
142742,182856.6869
142743,672043.5129
142744,69308.62018
142745,108611.1236
142746,-72637.70906
142747,39180.25582
142748,80776.87846
142749,99232.21807
142750,452114.21
142751,16222.02783
142752,-10580.55631
142753,-5355.478097
142754,127259.9859
142755,49931.97181
142756,128197.8972
142757,163859.9116
142758,434279.5461
142759,96793.27292
142760,265511.9832
142761,-240.0995217
142762,48045.06255
142763,85957.47327
142764,195151.7046
142765,53814.18106
142766,189240.7516
142767,205280.4885
142768,55615.6041
142769,348710.4579
142770,3373.540425
142771,167528.0055
142772,20265.94281
142773,42028.20054
142774,214949.0321
142775,68048.56036
142776,126326.4531
142777,70161.31758
142778,31642.82984
142779,53494.08197
142780,-11019.34011
142781,35494.69647
142782,43011.79913
142783,-29156.30622
142784,46876.10024
142785,198395.5733
142786,13499.05175
142787,26188.00561
142788,361822.2158
142789,149862.8948
142790,61693.2404
142791,70861.17643
142792,19419.86689
142793,-16146.57875
142794,56699.25283
142795,196822.2774
142796,-1189.146677
142797,418789.3501
142798,34306.32921
142799,128801.8277
142800,-17092.06333
142801,90795.96837
142802,371337.1483
142803,-60317.03306
142804,97855.78028
142805,183083.9612
142806,117567.635
142807,55230.08142
142808,12057.72465
142809,180416.8889
142810,96329.73325
142811,72706.79863
142812,71904.7829
142813,60918.57383
142814,-30386.4609
142815,46987.52223
142816,82449.06823
142817,9098.655499
142818,61004.34338
142819,40427.36606
142820,803674.8901
142821,30865.56017
142822,48288.18807
142823,54673.44762
142824,118073.6792
142825,65896.06566
142826,173242.14
142827,174085.7376
142828,192227.4517
142829,70856.70526
142830,173036.0289
142831,121220.2292
142832,9606.541365
142833,155073.0683
142834,174586.6074
142835,51900.14296
142836,170045.1321
142837,278284.3471
142838,44047.22335
142839,18109.14604
142840,149072.6818
142841,603290.6495
142842,18355.49369
142843,10161.82363
142844,-37551.88233
142845,-9495.408122
142846,118453.7311
142847,175454.2483
142848,246476.2198
142849,318605.8886
142850,-18902.9648
142851,95185.74268
142852,93211.07635
142853,-25235.35265
142854,16016.04616
142855,175381.4427
142856,138451.8684
142857,71594.2814
142858,53260.12246
142859,61215.25347
142860,85809.5899
142861,215014.5298
142862,60321.94799
142863,-31929.55406
142864,121595.1076
142865,314064.9751
142866,53225.99329
142867,46294.34143
142868,52586.61878
142869,80556.48674
142870,-10074.47062
142871,178955.0678
142872,75957.76579
142873,-27377.19861
142874,272208.5273
142875,-1770.787718
142876,44767.71863
142877,167223.1763
142878,-13321.03795
142879,440777.2874
142880,425746.7912
142881,646.2989496
142882,13828.58302
142883,243702.5252
142884,113213.4515
142885,103465.5936
142886,-39700.80343
142887,61734.77874
142888,-13121.0987
142889,72701.4217
142890,6125.084324
142891,80075.98052
142892,81075.40898
142893,234366.6595
142894,93847.32794
142895,49465.66411
142896,-12140.85342
142897,480522.8137
142898,-4394.101975
142899,109382.309
142900,17542.98198
142901,29825.29377
142902,206386.4715
142903,415738.8075
142904,273650.2792
142905,438708.6742
142906,97526.92071
142907,-34620.51291
142908,73683.50089
142909,41645.46323
142910,42136.46768
142911,168508.046
142912,210750.5126
142913,63073.78263
142914,55877.01126
142915,54429.87574
142916,252959.8261
142917,48437.16994
142918,211668.8465
142919,259530.1733
142920,-10281.77062
142921,428456.7642
142922,-19717.42485
142923,46088.13794
142924,174822.9967
142925,137022.5149
142926,93610.04421
142927,30696.58389
142928,17514.57253
142929,84332.51126
142930,13483.59671
142931,36077.03429
142932,49098.80269
142933,532903.8955
142934,41544.07722
142935,154852.1226
142936,83145.3751
142937,78438.53244
142938,39920.91757
142939,-9650.775457
142940,21747.3433
142941,31170.55256
142942,118244.4087
142943,272346.0035
142944,404129.3201
142945,187871.9859
142946,74380.55218
142947,42026.57434
142948,16417.03314
142949,69226.9294
142950,25143.98426
142951,40674.15589
142952,86747.68861
142953,65939.81745
142954,103467.4751
142955,92863.03243
142956,132213.3781
142957,23891.44083
142958,29640.94665
142959,37774.92962
142960,270473.665
142961,154945.9633
142962,100945.3563
142963,63749.49075
142964,231405.203
142965,406372.9974
142966,94892.48154
142967,123476.7072
142968,66740.56192
142969,368658.5865
142970,145567.0848
142971,77711.11404
142972,128488.0596
142973,16467.98775
142974,313200.7762
142975,1316.252157
142976,33264.16923
142977,59219.1381
142978,62931.79667
142979,199341.985
142980,87209.75877
142981,9904.682306
142982,468736.62
142983,36561.49766
142984,12915.81198
142985,87940.40652
142986,104171.7919
142987,44063.36954
142988,41560.89534
142989,139427.0799
142990,139340.0472
142991,218316.2767
142992,21371.41198
142993,424232.8265
142994,374004.4613
142995,60084.2122
142996,149691.9779
142997,124409.1366
142998,131155.3501
142999,89761.14278
143000,62475.66097
143001,-12822.24629
143002,20658.23657
143003,30147.519
143004,131192.2232
143005,36531.78584
143006,3561.858444
143007,137785.2577
143008,29653.0061
143009,115940.5779
143010,38171.85081
143011,190735.1976
143012,50935.12413
143013,112750.2882
143014,15759.95315
143015,10564.67061
143016,608464.3212
143017,104488.357
143018,37416.47152
143019,74855.59409
143020,50701.53131
143021,59058.50965
143022,177431.7055
143023,58356.79075
143024,68929.33561
143025,241783.8837
143026,7653.797535
143027,24898.9025
143028,170446.9723
143029,34656.78809
143030,172475.5203
143031,100126.3324
143032,666370.9312
143033,23497.51041
143034,152714.7465
143035,290847.9956
143036,91239.28508
143037,99971.09453
143038,191095.1573
143039,111961.1378
143040,24900.8492
143041,140356.8607
143042,78868.51634
143043,99815.76407
143044,294353.3327
143045,90047.55836
143046,620997.0603
143047,56937.81765
143048,5716.668101
143049,171662.8362
143050,194682.685
143051,157536.2196
143052,-11415.49307
143053,82912.93455
143054,210256.2719
143055,120382.4989
143056,23446.32086
143057,67556.30219
143058,57194.4661
143059,-15238.87665
143060,231759.5964
143061,377290.3969
143062,75561.94591
143063,-23483.57523
143064,16974.43817
